user,item,authors,genres,rating
3476,156,[64],"[1425, 1388, 1446]",5
3477,1388,[352],[1398],5
3478,343,[250],[1369],5
3479,378,[125],"[1377, 1457, 1398, 1437, 1414, 1363]",5
3480,639,[440],"[1457, 1377, 1409, 1360]",5
3481,1657,[962],[1374],5
3482,2530,[139],[1387],3
3483,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
3484,244,[170],"[1398, 1363, 1409, 1401]",5
3485,2127,[1149],[1369],5
3486,1691,[543],"[1369, 1487, 1370]",5
3487,438,[314],"[1465, 1487]",4
3488,2346,[1235],"[1413, 1381, 1377, 1457, 1540]",5
3489,345,[252],[1403],5
3490,2487,[1280],[1403],4
3491,1103,[691],"[1371, 1428]",5
3492,1724,[175],[1369],5
3493,2451,[339],[1363],5
3494,40,[37],[1399],5
3495,1853,[170],"[1363, 1482, 1401]",5
3496,1307,[682],"[1360, 1380, 1568, 1409]",4
3497,2411,[676],"[1531, 1651]",5
3498,1224,[744],"[1460, 1380, 1425]",5
3499,412,[275],[1451],5
3500,727,[367],"[1513, 1361]",5
3501,2550,[932],[1608],5
3502,497,[353],[1369],5
3503,719,[451],[1363],5
3504,2557,[1305],"[1401, 1443, 1473, 1379]",4
3505,551,[385],[1403],5
3506,1591,[543],"[1439, 1538, 1398, 1360]",5
3507,1644,[633],"[1401, 1443, 1360, 1451]",5
3508,1900,[437],"[1624, 1452]",5
3509,801,[530],[1376],4
3510,1807,[1027],[1363],5
3511,2566,[1310],"[1370, 1376]",4
3512,994,[270],"[1372, 1463, 1418, 1417]",5
3513,780,[517],"[1398, 1363, 1440, 1482]",5
3514,1698,[982],[1387],4
3515,2551,[1301],"[1374, 1539, 1401, 1387]",4
3516,2078,[1128],[1394],5
3517,349,[93],"[1381, 1457, 1378, 1486, 1374]",5
3518,1466,[863],"[1401, 1441, 1443, 1451]",5
3519,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
3520,287,[208],[1385],4
3521,2551,[1301],"[1374, 1539, 1401, 1387]",4
3522,1174,[396],"[1409, 1464, 1360, 1380]",4
3523,514,[366],"[1414, 1371, 1418, 1379, 1428]",5
3525,1042,[666],[1370],5
3526,979,[517],"[1363, 1552]",5
3527,662,[457],[1363],5
3528,942,[607],"[1517, 1377, 1457, 1402]",4
3529,1860,[1050],[1369],4
3530,873,[84],"[1366, 1361, 1401, 1376]",4
3531,1409,[597],[1460],4
3532,469,[334],"[1503, 1395, 1504, 1454]",5
3533,1172,[169],"[1402, 1521, 1360, 1480]",5
3534,818,[537],"[1439, 1457]",5
3535,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
3536,2250,"[1195, 1196]",[1438],5
3537,2383,[1249],[1438],5
3538,1875,[1056],"[1457, 1521, 1380, 1377]",4
3539,1320,[695],"[1360, 1473, 1485, 1457]",5
3540,1202,[278],[1369],5
3541,725,[149],[1363],5
3542,311,[107],[1370],4
3543,2111,[1140],"[1374, 1401]",4
3544,1898,[1063],[1360],5
3545,2604,[142],[1360],5
3546,1894,[1061],"[1457, 1360, 1459, 1450, 1413]",4
3547,1844,[1042],"[1631, 1632]",5
3548,382,[125],[1411],4
3549,2449,[339],[1363],5
3550,745,[490],[1482],5
3551,340,[242],"[1457, 1398]",5
3552,88,[53],"[1411, 1378, 1425]",5
3553,932,[389],"[1360, 1551]",4
3554,2162,[1165],[1398],5
3555,1231,[748],[1432],4
3556,1805,[1025],"[1457, 1377, 1360, 1517, 1531]",5
3557,601,[177],[1363],5
3558,1028,[660],"[1414, 1388, 1411, 1438, 1415]",4
3559,450,[323],[1376],5
3560,528,[370],[1366],5
3561,1007,[280],[1403],5
3562,2302,[149],"[1370, 1387, 1527, 1377]",4
3563,2036,[321],[1366],5
3564,2022,[560],[1366],5
3565,2649,[525],"[1398, 1374, 1369, 1360]",4
3566,2475,[814],"[1360, 1584, 1445, 1377, 1402]",4
3567,288,[209],"[1477, 1432]",4
3568,1318,[795],"[1371, 1388, 1414, 1438]",5
3569,2222,[943],"[1449, 1371, 1438, 1418, 1373, 1470, 1522]",5
3570,2356,[328],"[1377, 1360, 1409, 1380]",5
3571,472,[337],"[1363, 1377, 1506, 1457]",5
3572,2619,[731],[1460],4
3573,55,[50],[1398],5
3574,101,[64],[1370],4
3575,2608,[96],[1427],4
3576,574,[400],"[1419, 1464, 1377]",4
3577,804,[167],"[1366, 1369]",5
3578,17,[14],[1382],5
3579,1354,[250],"[1374, 1413, 1369, 1464, 1360]",5
3580,1163,[714],"[1380, 1399, 1540, 1378]",4
3581,949,[29],[1438],5
3582,1435,[847],"[1540, 1378, 1424, 1409, 1419]",4
3583,711,[451],[1363],5
3584,2027,"[543, 1110]",[1438],5
3585,519,[368],"[1366, 1472, 1514]",4
3586,1060,[155],[1410],4
3587,950,[411],[1365],5
3588,919,[25],[1361],5
3589,2041,[1117],[1612],4
3590,23,[21],[1393],5
3591,368,[272],"[1457, 1377, 1409, 1378]",5
3592,340,[242],"[1457, 1398]",4
3593,1068,[676],"[1411, 1388, 1531, 1371]",5
3594,161,[109],[1363],5
3595,1359,[813],"[1374, 1378, 1369]",5
3596,2574,[1315],"[1439, 1464, 1370]",5
3597,1025,"[59, 657]","[1398, 1457, 1363]",4
3598,1405,[831],[1371],4
3599,30,[28],[1404],4
3600,2127,[1149],[1369],5
3601,3,[2],[1366],5
3602,910,[589],"[1540, 1380, 1379]",5
3603,60,[50],[1398],5
3604,2191,[1171],[1452],4
3605,2566,[1310],"[1370, 1376]",5
3606,1444,[505],[1366],4
3607,2449,[339],[1363],5
3608,434,[316],"[1500, 1385]",5
3609,16,[13],[1381],4
3610,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",4
3611,601,[177],[1363],4
3612,1300,[782],"[1360, 1539, 1486, 1485]",4
3613,2172,[235],"[1479, 1401, 1376]",5
3614,400,[295],"[1372, 1418, 1495, 1417]",4
3615,862,[179],"[1547, 1399]",5
3616,2480,[1277],[1423],5
3617,899,[581],[1454],5
3618,1202,[278],[1369],5
3619,1722,[990],[1398],5
3620,1607,[738],[1385],5
3621,1741,[968],[1624],5
3622,1974,[126],[1438],5
3623,1165,[715],"[1473, 1380, 1379, 1377]",4
3624,771,[509],"[1401, 1443, 1424, 1378]",5
3625,2530,[139],[1387],4
3626,153,[105],[1398],4
3627,1741,[968],[1624],5
3628,994,[270],"[1372, 1463, 1418, 1417]",4
3629,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
3630,1743,[702],[1398],3
3631,840,[246],[1362],4
3632,1602,"[929, 930]","[1417, 1418, 1388, 1411, 1373]",5
3633,229,[160],[1374],5
3634,1060,[155],[1410],5
3635,1538,[890],"[1371, 1372, 1495, 1438, 1459, 1414]",5
3636,1465,[185],"[1470, 1449, 1416]",5
3637,2185,[175],[1369],5
3638,1298,[672],[1562],5
3639,325,[1],[1394],4
3640,1237,[751],[1372],5
3641,2669,[404],[1398],4
3642,835,[466],[1363],4
3643,97,[61],"[1390, 1398, 1370]",5
3644,185,[35],[1406],4
3645,1800,[1021],"[1418, 1371, 1438, 1475, 1449, 1414]",5
3646,2588,[288],[1398],5
3647,935,[602],[1457],4
3648,1326,[336],[1403],5
3649,1507,[876],[1360],4
3650,435,[264],[1360],5
3651,568,[394],[1360],5
3652,161,[109],[1363],4
3653,1080,[683],[1381],4
3654,2574,[1315],"[1439, 1464, 1370]",5
3655,1209,[739],"[1366, 1454]",5
3656,709,[285],[1363],5
3657,2330,[1229],[1393],4
3658,1332,[508],"[1371, 1449, 1417, 1391, 1438]",4
3659,1519,[883],"[1360, 1464, 1380, 1377]",5
3660,283,[200],[1399],5
3661,634,[280],[1375],5
3662,1792,[79],"[1540, 1360, 1436, 1457]",5
3663,1780,[1010],[1369],5
3664,1042,[666],[1370],5
3665,521,"[112, 113]",[1363],5
3666,1479,[144],"[1394, 1363]",5
3667,546,[382],[1360],5
3668,1462,[860],[1392],5
3669,1089,[69],[1403],5
3670,213,[150],"[1426, 1421]",5
3671,223,[154],"[1374, 1378, 1464, 1424]",5
3672,53,[50],"[1398, 1374, 1378]",5
3673,1411,[533],[1401],4
3674,1982,[1097],"[1366, 1402]",5
3675,1206,[737],[1452],4
3676,1387,[352],[1398],5
3677,1237,[751],[1372],4
3678,1757,[543],[1369],4
3679,2169,[235],"[1479, 1401, 1376]",5
3680,4,[2],[1366],5
3681,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
3682,1004,[645],"[1473, 1481, 1558]",5
3683,2106,[23],"[1397, 1398, 1399, 1400]",5
3684,1805,[1025],"[1457, 1377, 1360, 1517, 1531]",4
3685,1575,[165],[1398],5
3686,880,[324],"[1438, 1425, 1378, 1409, 1411]",3
3687,2348,[629],"[1377, 1369, 1381]",5
3688,2580,[1318],"[1414, 1438, 1371, 1388, 1425, 1379]",3
3689,2383,[1249],[1438],5
3690,1032,[177],"[1363, 1401]",4
3691,1640,[949],"[1540, 1418, 1417, 1464, 1402]",4
3692,971,[339],[1398],5
3693,754,[498],"[1409, 1458, 1402, 1377]",4
3694,655,[450],"[1377, 1379, 1534]",5
3695,1273,[612],"[1540, 1380, 1568, 1379]",4
3696,1371,[477],[1366],4
3697,1356,[250],[1473],5
3698,366,[270],"[1438, 1449, 1372, 1418, 1417]",4
3699,190,[133],[1394],4
3700,913,[592],"[1361, 1472, 1376]",4
3701,996,"[373, 638]",[1363],5
3702,1892,[484],"[1457, 1398, 1363, 1503]",4
3703,1039,[664],[1383],5
3704,1607,[738],[1385],5
3705,828,[270],"[1372, 1463, 1418, 1449]",4
3706,1847,[1044],[1369],5
3707,2228,[1186],[1369],5
3708,2405,[1257],[1398],5
3709,1445,[849],[1398],4
3710,543,[379],[1418],5
3711,2560,[97],[1387],5
3712,2240,"[1190, 638]",[1363],4
3713,88,[53],"[1411, 1378, 1425]",5
3714,846,[553],[1437],5
3715,1035,[662],"[1360, 1454]",5
3716,2436,[1266],"[1366, 1454]",5
3717,44,[41],"[1411, 1380, 1409, 1388, 1401]",5
3718,46,[43],"[1403, 1413, 1412, 1378]",5
3719,1974,[126],[1438],5
3720,111,[74],[1432],4
3721,631,[435],"[1528, 1360, 1457]",5
3722,919,[25],[1361],5
3723,2172,[235],"[1479, 1401, 1376]",5
3724,1970,[4],"[1401, 1409, 1418, 1540]",3
3725,1388,[352],[1398],5
3726,1398,[822],"[1540, 1594, 1568, 1527]",5
3727,1056,[670],"[1419, 1540, 1360, 1457]",5
3728,408,[264],[1360],5
3729,1853,[170],"[1363, 1482, 1401]",3
3730,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",4
3731,1283,[635],[1426],5
3732,1330,[296],"[1454, 1587]",5
3733,1543,[894],[1608],5
3734,845,"[551, 552]","[1372, 1438, 1371, 1463, 1418]",3
3735,1640,[949],"[1540, 1418, 1417, 1464, 1402]",5
3736,171,[120],"[1363, 1421]",5
3737,182,[126],"[1369, 1456]",4
3738,623,[429],"[1377, 1409, 1360]",4
3739,1767,[294],"[1540, 1413, 1380, 1377]",5
3740,2530,[139],[1387],3
3741,1083,[684],[1563],4
3742,1722,[990],[1398],5
3743,2469,[967],"[1387, 1383]",4
3744,1862,[743],"[1499, 1370]",5
3745,483,"[346, 347]","[1438, 1411, 1388, 1378]",4
3746,2473,[751],[1438],5
3747,1530,[330],"[1443, 1401, 1380, 1387, 1371]",5
3748,1539,[418],"[1540, 1374, 1568]",4
3749,1986,[969],"[1473, 1457, 1378, 1568, 1379, 1540, 1363]",5
3750,771,[509],"[1401, 1443, 1424, 1378]",5
3751,1958,[1086],[1374],5
3752,1764,[1006],[1466],3
3753,447,[322],[1363],5
3754,176,[123],"[1394, 1432]",5
3755,1507,[876],[1360],4
3756,1388,[352],[1398],5
3757,209,[146],"[1457, 1378]",3
3758,465,[331],[1366],5
3759,653,[248],"[1434, 1363, 1533, 1486, 1534]",5
3760,1306,[788],"[1583, 1584]",5
3761,2127,[1149],[1369],5
3762,2447,[339],[1363],5
3763,2611,[1333],"[1363, 1398, 1370]",4
3764,747,[492],"[1381, 1379, 1409, 1377]",5
3765,1792,[79],"[1540, 1360, 1436, 1457]",4
3766,91,[56],"[1372, 1417, 1420, 1371]",4
3767,885,[574],"[1377, 1457, 1528, 1380]",4
3768,2151,[1164],"[1641, 1370]",5
3769,1561,[908],"[1398, 1424, 1539, 1363]",4
3770,2444,[339],"[1363, 1398, 1374, 1457]",4
3771,458,[327],"[1426, 1376]",5
3772,1345,[808],"[1418, 1417, 1425, 1438]",4
3773,1818,[232],[1366],4
3774,533,[370],[1366],4
3775,679,[449],[1537],5
3776,1892,[484],"[1457, 1398, 1363, 1503]",3
3777,1855,[126],"[1449, 1470]",5
3778,2278,[1053],"[1393, 1392]",5
3779,514,[366],"[1414, 1371, 1418, 1379, 1428]",4
3780,1950,[876],[1360],5
3781,90,[55],"[1427, 1374]",4
3782,2383,[1249],[1438],5
3783,55,[50],[1398],4
3784,1451,[757],"[1394, 1492, 1383]",4
3785,158,[107],"[1370, 1376]",5
3786,471,[336],"[1505, 1401]",5
3787,1830,[1034],[1447],5
3788,1472,[865],[1606],5
3789,1195,[731],"[1460, 1378, 1388, 1424, 1409]",4
3790,510,[362],[1366],5
3791,1458,[858],"[1417, 1438, 1416]",5
3792,135,[92],[1369],5
3793,353,[258],"[1409, 1457, 1380]",5
3794,35,[32],[1376],4
3795,1239,[753],"[1371, 1388, 1411, 1412]",5
3797,223,[154],"[1374, 1378, 1464, 1424]",4
3798,2251,[702],[1366],4
3799,874,[84],"[1366, 1361, 1401, 1376]",5
3800,1208,[738],"[1361, 1401, 1571, 1385]",5
3801,1944,[167],[1369],4
3803,836,[547],"[1371, 1438, 1458, 1449]",4
3804,655,[450],"[1377, 1379, 1534]",4
3805,1029,[64],"[1381, 1363, 1473, 1370]",4
3806,1382,[820],[1411],4
3807,2047,[767],[1399],5
3808,1142,[700],[1451],5
3809,1818,[232],[1366],4
3810,372,[276],"[1372, 1438, 1463, 1425]",5
3811,1996,[1102],"[1403, 1467]",4
3812,2203,[360],"[1361, 1401, 1370]",5
3813,977,[517],"[1432, 1363, 1364]",4
3814,2415,[1261],[1374],4
3815,1534,[886],"[1419, 1464, 1540, 1402]",5
3816,886,[575],"[1402, 1457, 1418, 1380]",5
3817,994,[270],"[1372, 1463, 1418, 1417]",4
3818,911,[590],"[1414, 1378, 1379, 1424]",4
3819,796,[82],"[1437, 1363]",4
3820,1102,[166],[1565],5
3821,1607,[738],[1385],4
3822,752,[496],"[1360, 1377, 1379, 1380]",5
3823,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
3824,425,[308],"[1457, 1401, 1387, 1457]",4
3825,1103,[691],"[1371, 1428]",4
3826,1153,[708],[1370],4
3827,284,"[201, 202, 203, 204]","[1474, 1475]",5
3828,2563,[211],"[1363, 1377, 1437, 1364, 1398]",4
3829,715,[438],[1482],5
3830,439,[283],"[1363, 1457, 1380, 1379]",4
3831,2592,[404],[1398],4
3832,1601,"[927, 928]","[1617, 1618, 1619]",4
3833,239,[167],[1369],5
3834,2427,[144],[1432],5
3835,2038,[283],"[1540, 1380, 1457, 1568, 1379, 1464]",5
3836,1243,[755],"[1363, 1494]",4
3837,2421,[144],"[1363, 1492, 1398]",5
3838,857,[191],[1363],5
3839,2002,[240],"[1401, 1387, 1383]",4
3840,187,[130],"[1398, 1391, 1377, 1418, 1374]",5
3841,1328,[800],"[1468, 1472]",5
3842,2245,[1192],"[1464, 1398, 1440, 1378]",4
3843,1041,[665],"[1439, 1538]",5
3844,962,[191],[1363],4
3845,1472,[865],[1606],4
3846,1117,[699],"[1401, 1383]",5
3847,981,[175],[1369],5
3848,542,[370],[1366],5
3849,1089,[69],[1403],5
3850,1826,[1033],[1440],4
3851,1512,[879],[1452],5
3852,189,[132],"[1404, 1392]",5
3853,2654,[24],"[1377, 1380, 1464, 1399, 1457]",4
3854,646,[445],[1360],4
3855,391,[288],[1398],5
3856,2375,[645],"[1377, 1381, 1481, 1568]",5
3857,1908,[743],"[1434, 1398]",4
3858,705,[317],[1451],5
3859,158,[107],"[1370, 1376]",5
3860,857,[191],[1363],5
3861,2208,[700],"[1401, 1457, 1443, 1521, 1451]",4
3862,1358,[812],"[1360, 1456]",5
3863,919,[25],[1361],5
3864,1891,[484],"[1457, 1398, 1363]",5
3865,1456,[855],[1438],4
3866,1035,[662],"[1360, 1454]",4
3867,933,[140],[1369],5
3868,731,[483],"[1427, 1404]",4
3869,1916,[542],"[1371, 1414, 1438, 1388]",5
3870,112,[75],"[1433, 1398, 1370]",5
3871,910,[589],"[1540, 1380, 1379]",4
3872,1539,[418],"[1540, 1374, 1568]",4
3873,847,[463],"[1360, 1539, 1457]",5
3874,242,[169],"[1402, 1377, 1378, 1380]",5
3875,471,[336],"[1505, 1401]",4
3876,1971,[471],[1366],5
3877,711,[451],[1363],5
3878,1038,[386],[1366],4
3879,783,[4],"[1451, 1401]",5
3880,2654,[24],"[1377, 1380, 1464, 1399, 1457]",5
3881,1917,[612],[1361],5
3882,1439,[849],[1465],4
3883,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
3884,283,[200],[1399],5
3885,1369,[477],[1366],5
3886,1887,[838],"[1399, 1385]",5
3887,221,[155],[1410],5
3888,481,[341],[1374],5
3889,591,[413],[1363],5
3890,1025,"[59, 657]","[1398, 1457, 1363]",4
3891,351,[257],"[1443, 1457, 1401, 1402, 1441]",4
3892,330,[243],"[1425, 1411, 1452]",5
3893,865,[191],[1363],5
3894,1801,[515],"[1457, 1360, 1528, 1377]",5
3895,2620,[1336],[1383],4
3896,959,[617],[1363],5
3897,1456,[855],[1438],4
3898,121,"[80, 81]","[1378, 1388, 1424, 1411]",4
3899,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",4
3900,2130,[1152],[1369],4
3901,644,[443],"[1457, 1377, 1391, 1418, 1521]",5
3902,1807,[1027],[1363],4
3903,1410,[759],[1383],5
3904,100,[63],"[1398, 1360, 1363]",5
3905,1699,[514],[1360],5
3906,1564,[702],[1398],5
3907,1812,[651],"[1457, 1398, 1521, 1363, 1374]",5
3908,1772,[4],"[1451, 1401]",5
3909,2575,[96],[1403],4
3910,619,[426],"[1518, 1360, 1380]",5
3911,2326,[108],[1360],5
3912,429,[309],"[1401, 1383]",5
3913,2566,[1310],"[1370, 1376]",5
3914,369,[273],"[1457, 1377, 1464, 1360, 1409]",5
3915,1597,[496],"[1360, 1457, 1380]",4
3916,2504,[1287],"[1439, 1457]",4
3917,271,[189],[1471],5
3918,655,[450],"[1377, 1379, 1534]",4
3919,2251,[702],[1366],4
3920,1105,[445],[1360],5
3921,314,[64],"[1387, 1483]",5
3922,2678,[2],[1366],5
3923,465,[331],[1366],5
3924,598,[413],[1363],5
3925,340,[242],"[1457, 1398]",4
3926,1021,[554],"[1439, 1363, 1401, 1443]",3
3927,1894,[1061],"[1457, 1360, 1459, 1450, 1413]",5
3928,1558,[906],[1401],5
3929,1694,"[184, 979]","[1372, 1495, 1418, 1469, 1475]",5
3930,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
3931,2514,[35],"[1457, 1449, 1377, 1360, 1409, 1527]",5
3932,1011,[430],"[1473, 1360, 1379, 1380]",4
3933,2447,[339],[1363],5
3934,734,[466],[1363],5
3935,1359,[813],"[1374, 1378, 1369]",5
3936,2383,[1249],[1438],4
3937,2484,[711],"[1465, 1608]",5
3938,1755,[1004],[1366],5
3939,2288,[1211],"[1438, 1371, 1388, 1475]",5
3940,1431,[845],"[1603, 1370, 1450]",4
3941,963,[619],"[1434, 1518, 1418, 1411]",4
3942,2211,[407],[1363],5
3943,2580,[1318],"[1414, 1438, 1371, 1388, 1425, 1379]",4
3944,2473,[751],[1438],5
3945,2465,[967],"[1457, 1406, 1622, 1455]",4
3946,618,[425],"[1480, 1377]",4
3947,1466,[863],"[1401, 1441, 1443, 1451]",5
3948,1691,[543],"[1369, 1487, 1370]",5
3949,1524,[656],[1560],4
3950,1566,[910],[1472],5
3951,1754,[1003],[1625],4
3952,2223,[1185],"[1371, 1438, 1418, 1372]",5
3953,486,[349],[1363],5
3954,2203,[360],"[1361, 1401, 1370]",4
3955,1142,[700],[1451],5
3956,575,[401],"[1371, 1372, 1418, 1428, 1414]",5
3957,2264,[1],[1432],5
3959,1882,"[1059, 1060]",[1452],4
3960,2560,[97],[1387],4
3961,118,[75],"[1401, 1370]",4
3962,2432,[1264],[1419],4
3963,1862,[743],"[1499, 1370]",5
3964,2153,[988],[1398],5
3965,2028,[404],[1398],4
3966,2676,[1282],"[1377, 1380, 1360, 1379, 1379]",4
3967,1476,[715],"[1473, 1568, 1379]",5
3968,2127,[1149],[1369],5
3969,164,"[112, 113]",[1363],4
3970,1262,[764],"[1475, 1380, 1438]",4
3971,693,[244],[1535],4
3972,1252,[758],"[1443, 1414]",5
3973,1742,[64],[1370],5
3974,1981,[496],[1460],4
3975,2466,[1272],[1438],4
3976,1900,[437],"[1624, 1452]",5
3977,621,[179],[1399],5
3978,29,[27],[1403],5
3979,1539,[418],"[1540, 1374, 1568]",5
3980,313,[195],[1468],5
3981,2330,[1229],[1393],5
3982,369,[273],"[1457, 1377, 1464, 1360, 1409]",5
3983,1952,[1085],"[1475, 1438]",4
3984,2306,[1219],[1439],5
3985,764,[504],"[1371, 1414, 1438, 1542]",5
3986,2306,[1219],[1439],5
3987,1659,[155],[1410],5
3988,915,[328],[1368],4
3989,332,[244],[1363],5
3990,2458,[607],"[1517, 1402, 1480]",5
3991,2465,[967],"[1457, 1406, 1622, 1455]",4
3992,633,[437],[1411],5
3993,1223,[339],[1363],4
3994,2333,[682],"[1450, 1360, 1568, 1380]",4
3995,2167,[235],"[1479, 1401, 1376]",5
3996,811,[165],[1366],5
3997,804,[167],"[1366, 1369]",5
3998,1374,[386],[1366],5
3999,243,[89],[1374],5
4000,1795,[1017],[1629],5
4001,679,[449],[1537],5
4002,1643,[953],"[1473, 1457, 1380]",5
4003,89,[54],[1426],5
4004,28,[26],"[1377, 1380, 1360]",5
4005,1156,[711],[1398],4
4006,2116,[411],[1363],5
4007,1007,[280],[1403],5
4008,913,[592],"[1361, 1472, 1376]",5
4009,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
4010,1240,[754],[1383],4
4011,1420,[839],"[1427, 1598]",5
4012,1936,[1079],[1369],5
4013,500,[355],"[1510, 1475, 1371, 1438]",5
4014,1801,[515],"[1457, 1360, 1528, 1377]",5
4015,488,[126],"[1369, 1456]",5
4016,1695,[143],"[1380, 1409, 1517, 1568]",5
4017,592,[414],"[1439, 1424, 1378]",5
4018,2265,[1202],"[1398, 1374, 1644, 1360]",5
4019,1090,[69],"[1540, 1379, 1380]",4
4020,1944,[167],[1369],5
4021,2587,[554],"[1439, 1457, 1363, 1387]",4
4022,1145,[485],[1369],5
4023,2654,[24],"[1377, 1380, 1464, 1399, 1457]",5
4024,1235,[359],[1398],5
4025,1259,[296],[1383],5
4026,897,[579],"[1419, 1361, 1390]",4
4027,1543,[894],[1608],5
4028,2520,[435],[1360],5
4029,1564,[702],[1398],5
4030,1462,[860],[1392],5
4032,2193,[1172],"[1438, 1470, 1449, 1373]",5
4033,2608,[96],[1427],4
4034,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4035,1177,[316],"[1480, 1402, 1378, 1380]",5
4036,844,[540],[1363],5
4037,1202,[278],[1369],5
4038,55,[50],[1398],4
4039,163,[111],[1387],4
4040,1004,[645],"[1473, 1481, 1558]",5
4041,2233,[126],[1363],4
4042,2162,[1165],[1398],5
4043,475,[339],"[1482, 1398]",4
4044,2047,[767],[1399],5
4046,297,[218],"[1457, 1360, 1481, 1380]",5
4047,705,[317],[1451],5
4048,1705,[983],"[1366, 1369]",5
4049,2180,[1167],"[1374, 1472, 1398]",4
4050,873,[84],"[1366, 1361, 1401, 1376]",4
4051,769,[508],"[1363, 1494]",5
4052,1830,[1034],[1447],5
4053,919,[25],[1361],5
4054,1667,[912],"[1374, 1362]",5
4055,2436,[1266],"[1366, 1454]",5
4056,2037,[1116],[1383],4
4057,814,[534],"[1374, 1540, 1464, 1419]",4
4058,1859,[505],"[1401, 1374, 1398, 1443, 1539]",4
4059,886,[575],"[1402, 1457, 1418, 1380]",5
4060,2380,[1246],[1383],5
4061,2169,[235],"[1479, 1401, 1376]",5
4062,2448,[339],[1363],4
4063,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
4064,298,[219],"[1449, 1371, 1373, 1418]",5
4065,1163,[714],"[1380, 1399, 1540, 1378]",4
4066,419,[93],"[1369, 1398]",5
4067,1958,[1086],[1374],4
4068,1894,[1061],"[1457, 1360, 1459, 1450, 1413]",4
4069,743,[149],"[1449, 1457, 1540]",5
4070,1246,[93],"[1367, 1369]",4
4071,2306,[1219],[1439],5
4072,2346,[1235],"[1413, 1381, 1377, 1457, 1540]",5
4073,1320,[695],"[1360, 1473, 1485, 1457]",5
4074,1851,[126],[1363],5
4075,402,[53],"[1438, 1425, 1378, 1411]",4
4076,1039,[664],[1383],5
4077,1850,[972],"[1438, 1411]",5
4078,2078,[1128],[1394],5
4079,2608,[96],[1427],5
4080,1693,[177],[1363],4
4081,1458,[858],"[1417, 1438, 1416]",5
4082,124,[83],[1438],5
4083,640,[179],"[1457, 1399, 1530]",5
4084,814,[534],"[1374, 1540, 1464, 1419]",5
4086,2038,[283],"[1540, 1380, 1457, 1568, 1379, 1464]",5
4087,655,[450],"[1377, 1379, 1534]",3
4088,1257,[761],"[1401, 1403]",4
4089,334,[245],[1378],4
4090,663,[457],[1535],5
4091,963,[619],"[1434, 1518, 1418, 1411]",5
4092,139,[94],"[1360, 1374, 1377, 1374]",4
4094,1677,[972],"[1438, 1411]",4
4095,2626,[1144],"[1363, 1374]",4
4096,2462,[321],[1366],5
4097,2396,[612],[1472],4
4098,1099,[690],[1360],5
4099,2035,[1115],[1383],3
4100,419,[93],"[1369, 1398]",5
4101,2172,[235],"[1479, 1401, 1376]",4
4102,437,[317],[1451],5
4103,1707,[859],"[1378, 1438, 1475]",5
4104,2349,[1236],[1367],4
4105,727,[367],"[1513, 1361]",5
4106,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",4
4107,87,[52],"[1377, 1379, 1380]",4
4108,1208,[738],"[1361, 1401, 1571, 1385]",5
4109,2095,[1137],[1637],4
4110,686,[407],"[1363, 1398]",5
4111,920,[26],"[1360, 1377, 1457, 1409]",4
4112,1913,[1069],[1369],5
4113,1605,[931],"[1360, 1401, 1464, 1371]",5
4114,709,[285],[1363],3
4115,2046,[407],[1363],5
4116,2383,[1249],[1438],4
4117,1014,[650],"[1373, 1418, 1380, 1398]",4
4118,818,[537],"[1439, 1457]",4
4119,1235,[359],[1398],4
4120,1030,[411],"[1363, 1364]",4
4121,2400,[189],"[1377, 1418, 1649, 1457, 1568]",5
4122,1863,[1052],[1464],5
4123,2401,[306],"[1367, 1369]",4
4124,2638,[1342],[1471],4
4125,710,[177],[1363],5
4126,2094,[321],[1366],5
4128,2620,[1336],[1383],4
4129,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
4130,2172,[235],"[1479, 1401, 1376]",5
4131,2523,[1028],[1366],5
4132,330,[243],"[1425, 1411, 1452]",3
4133,1857,[21],"[1568, 1377]",5
4134,243,[89],[1374],5
4135,848,[546],"[1363, 1398, 1457, 1432]",4
4136,1926,[1073],[1425],5
4137,2087,[152],[1369],4
4138,2316,[1222],[1411],5
4139,1264,[436],[1401],5
4140,1814,[77],[1398],5
4141,30,[28],[1404],5
4142,1847,[1044],[1369],4
4143,2550,[932],[1608],5
4144,1590,[25],"[1360, 1464, 1380]",5
4145,2290,"[1212, 1213]","[1363, 1475, 1398]",4
4146,2306,[1219],[1439],5
4147,2445,[339],[1363],5
