user_id,movie,actors,director,genre,user_rating
3198,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",5.0
3199,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3200,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
3201,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
3202,250,"[193, 286, 663, 203]",[1049],"[1142, 1145]",5.0
3203,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3204,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",3.0
3205,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3206,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3207,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
3208,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3209,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3210,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
3211,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
3212,382,"[143, 490, 393, 344, 184, 127]",[1055],"[1153, 1143, 1134]",5.0
3213,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3214,163,"[470, 471, 472, 459, 473]",[908],"[1135, 1141]",4.0
3215,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
3216,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
3217,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3218,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3219,487,"[154, 655, 278]",[1042],"[1135, 1136]",4.0
3220,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3221,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
3222,330,"[18, 726, 372]",[1109],"[1134, 1139, 1145]",4.0
3223,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3224,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
3225,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
3226,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
3227,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
3228,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
3229,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
3230,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
3231,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
3232,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3233,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3234,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
3235,66,"[202, 64, 333, 555, 383, 280, 62, 3, 440, 565, 164]",[999],"[1135, 1147]",4.0
3236,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
3237,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3238,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
3239,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
3240,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3241,127,"[201, 462, 109]",[1090],"[1134, 1135]",3.0
3242,73,"[271, 352, 423]",[1021],"[1142, 1143, 1148]",4.0
3243,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
3244,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3245,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
3246,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3247,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3248,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3249,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3250,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3251,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
3252,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3253,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",5.0
3254,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
3255,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",5.0
3256,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",3.0
3257,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3258,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3259,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",5.0
3260,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
3261,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3262,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
3263,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
3264,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
3265,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
3266,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
3267,444,"[132, 88, 319, 562]",[1041],"[1142, 1140, 1135]",5.0
3268,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3269,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",3.0
3270,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
3271,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",3.0
3272,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3273,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
3274,487,"[154, 655, 278]",[1042],"[1135, 1136]",4.0
3275,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3276,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3277,95,"[60, 306, 312]",[1039],"[1138, 1135, 1139]",5.0
3278,292,"[241, 277, 75, 529]",[996],"[1134, 1140, 1135]",4.0
3279,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
3280,485,"[354, 556, 637]",[1030],"[1142, 1140, 1135]",4.0
3281,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
3282,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3283,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
3284,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",4.0
3285,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",5.0
3286,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
3287,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3288,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3289,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3290,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
3291,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",3.0
3292,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
3293,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
3294,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
3295,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
3296,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
3297,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
3298,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
3299,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3300,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
3301,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
3302,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
3303,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
3304,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
3305,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3306,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
3307,333,"[93, 256, 257]",[815],"[1135, 1145]",4.0
3308,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3309,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
3310,412,"[132, 711, 530]",[907],"[1142, 1140, 1135]",4.0
3311,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3312,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
3313,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3314,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",5.0
3315,350,"[285, 258, 668, 67, 319]",[1053],"[1142, 1140, 1135]",4.0
3316,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
3317,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
3318,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
3319,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3320,53,"[470, 272, 411]",[907],[1135],4.0
3321,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3322,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",2.0
3323,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3324,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
3325,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3326,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
3327,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
3328,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3329,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
3330,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",5.0
3331,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",3.0
3332,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3333,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",4.0
3334,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
3335,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
3336,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
3337,199,"[164, 4, 46, 225, 353]",[849],"[1143, 1134, 1140]",5.0
3338,292,"[241, 277, 75, 529]",[996],"[1134, 1140, 1135]",5.0
3339,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3340,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
3341,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
3343,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
3344,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",5.0
3345,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
3346,459,"[457, 21, 239, 512, 475, 201, 317]",[1045],"[1135, 1136, 1145]",4.0
3347,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",5.0
3348,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3349,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",3.0
3350,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
3351,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
3352,417,"[248, 250, 203]",[811],"[1142, 1135, 1137]",5.0
3353,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3354,386,"[361, 262, 499, 463]",[920],"[1153, 1143, 1134]",4.0
3355,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3356,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3357,389,"[39, 221, 683, 87]",[753],"[1134, 1135, 1136]",4.0
3358,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
3359,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3360,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
3361,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3362,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",5.0
3363,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
3364,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",5.0
3365,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",5.0
3366,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
3367,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3368,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3369,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",5.0
3370,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
3371,496,"[64, 574, 328, 122]",[975],"[1138, 1140, 1135]",4.0
3372,74,"[624, 423, 271, 160]",[1021],"[1142, 1143, 1148]",5.0
3373,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",3.0
3374,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
3375,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
3376,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",3.0
3377,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
3378,483,"[674, 111, 574, 23, 165]",[788],[1134],5.0
3379,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3380,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
3381,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
3382,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
3383,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
3384,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
3385,136,"[373, 63, 291, 293, 110]",[804],"[1135, 1144, 1136]",4.0
3386,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3387,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
3388,173,"[537, 25, 218, 409, 440, 527]",[1079],"[1138, 1135]",4.0
3389,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
3390,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
3391,294,"[295, 405, 653, 226]",[1030],"[1142, 1143, 1148]",4.0
3392,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
3393,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
3394,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3395,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
3396,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
3397,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",3.0
3398,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",3.0
3399,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",4.0
3400,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
3401,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3402,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",3.0
3403,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3404,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
3405,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",5.0
3406,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",5.0
3407,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
3408,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3409,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",5.0
3410,249,"[721, 722, 658, 107, 356]",[960],"[1134, 1135]",3.0
3411,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3412,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
3413,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
3414,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3415,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",3.0
3416,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
3417,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
3418,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
3419,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
3420,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
3421,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
3422,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",5.0
3423,431,"[148, 577, 578]",[979],"[1142, 1148, 1137]",4.0
3424,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
3425,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
3426,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
3427,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
3428,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
3429,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3430,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
3431,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
3432,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",3.0
3433,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
3434,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
3435,154,"[52, 523, 225, 327, 290]",[784],"[1135, 1137]",3.0
3436,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3437,369,"[240, 630, 228, 211]",[1025],"[1135, 1150, 1145]",5.0
3438,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
3439,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3440,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
3441,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
3442,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
3443,292,"[241, 277, 75, 529]",[996],"[1134, 1140, 1135]",4.0
3444,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
3445,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3446,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
3447,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
3448,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
3449,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
3450,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3451,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3452,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
3453,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",4.0
3454,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
3455,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
3456,330,"[18, 726, 372]",[1109],"[1134, 1139, 1145]",5.0
3457,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
3458,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3459,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3460,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3461,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",3.0
3462,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3463,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
3464,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
3465,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
3466,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
3467,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
3468,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
3469,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
3470,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3471,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
3472,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
3473,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
3474,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
3475,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
3476,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",4.0
3477,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3478,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
3479,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
3480,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
3481,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
3482,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3483,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
3484,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3485,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3486,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
3487,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
3488,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3489,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",5.0
3490,241,"[20, 11, 297]",[1077],"[1138, 1140, 1135]",5.0
3491,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
3492,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
3493,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",5.0
3494,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
3495,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
3496,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
3497,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
3498,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
3499,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",3.0
3500,399,"[407, 326, 393, 437, 140]",[1066],"[1142, 1143, 1134]",5.0
3501,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
3502,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
3503,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3504,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
3505,1,"[256, 225, 128, 463, 109, 214, 4]",[849],"[1134, 1140]",5.0
3506,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
3507,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
3508,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",4.0
3509,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
3510,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
3511,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
3512,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
3513,150,"[20, 47, 422, 395, 88]",[985],"[1148, 1150, 1144]",4.0
3514,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
3515,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
3516,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
3517,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3518,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",3.0
3519,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
3520,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3521,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3522,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
3523,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
3524,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
3525,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
3526,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
3527,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
3528,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
3529,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",4.0
3530,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
3531,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
3532,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
3533,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
3534,391,"[706, 369, 707]",[1087],"[1134, 1148]",4.0
3535,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
3536,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
3537,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
3538,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
3539,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
3540,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
3541,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
3542,292,"[241, 277, 75, 529]",[996],"[1134, 1140, 1135]",3.0
3543,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",3.0
3544,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
3545,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
